userID,itemID,rating,timestamp
5482,561,6.0,1693440000.0
5484,271,10.0,1575763200.0
5486,220,8.3,1598054400.0
5486,476,4.0,1649376000.0
5488,455,6.0,1643414400.0
5492,426,1.0,1690934400.0
5495,56,9.4,1682726400.0
5499,56,8.5,1670457600.0
5502,98,8.5,1611014400.0
5502,218,6.0,1651363200.0
5502,323,4.0,1660867200.0
5502,493,4.0,1661299200.0
5513,150,6.0,1689292800.0
5513,262,6.2,1693785600.0
5514,385,6.4,1694649600.0
5521,41,5.0,1661817600.0
5521,13,5.7,1686182400.0
5521,100,7.0,1701820800.0
5522,139,9.7,1619049600.0
5523,465,9.0,1677888000.0
5523,457,5.7,1685836800.0
5523,571,10.0,1686873600.0
5532,478,5.0,1677888000.0
5532,572,7.0,1679702400.0
5532,186,10.0,1682553600.0
5532,2,7.0,1683417600.0
5532,1,10.0,1684195200.0
5532,108,3.0,1688428800.0
5532,2,9.0,1688774400.0
5535,66,5.0,1671753600.0
5539,125,7.0,1689552000.0
5539,426,1.0,1694217600.0
5541,294,8.4,1687392000.0
5547,74,9.7,1671062400.0
5547,26,10.0,1682640000.0
5547,576,9.0,1684713600.0
5553,16,1.0,1695340800.0
5553,15,5.0,1698969600.0
5558,434,9.0,1686873600.0
5559,66,9.0,1658707200.0
5559,432,5.0,1665100800.0
5559,0,9.0,1685836800.0
5559,426,1.0,1694995200.0
5565,558,9.7,1590278400.0
5565,522,7.0,1628640000.0
5568,441,9.7,1677024000.0
5572,471,2.0,1680480000.0
5572,347,8.5,1682899200.0
5572,58,5.0,1683417600.0
5572,3,10.0,1685664000.0
5572,417,9.0,1685923200.0
5572,510,7.0,1690502400.0
5572,381,10.0,1694217600.0
5572,388,9.0,1694736000.0
5572,27,5.8,1695600000.0
5576,541,7.0,1687651200.0
5577,387,7.0,1681948800.0
5583,454,2.0,1665792000.0
5583,580,7.0,1680393600.0
5587,561,9.4,1598572800.0
5587,532,8.5,1678752000.0
5589,558,9.4,1637798400.0
5592,227,8.0,1696636800.0
5597,524,7.0,1637884800.0
5604,390,8.0,1689724800.0
5606,215,8.8,1678147200.0
5619,488,10.0,1683072000.0
5619,576,8.0,1692057600.0
5627,552,10.0,1678665600.0
5628,412,6.0,1657411200.0
5637,44,6.0,1674864000.0
5637,2,8.0,1692316800.0
5643,390,9.0,1690156800.0
5668,533,6.0,1694476800.0
5668,103,8.0,1701907200.0
5679,460,10.0,1618444800.0
5681,249,6.0,1586044800.0
5681,561,10.0,1618531200.0
5682,447,8.5,1638489600.0
5682,433,5.0,1646265600.0
5682,292,10.0,1660435200.0
5682,471,5.0,1665014400.0
5688,455,9.0,1685750400.0
5700,427,1.0,1669420800.0
5700,417,5.4,1670371200.0
5700,15,9.0,1675814400.0
5700,75,9.1,1680912000.0
5700,541,8.0,1683331200.0
5700,541,5.0,1689638400.0
5700,417,9.0,1689724800.0
5700,103,8.0,1692230400.0
5700,541,7.0,1693353600.0
5707,520,8.5,1533168000.0
5707,537,9.6,1691798400.0
5708,151,10.0,1605657600.0
5714,541,8.0,1688601600.0
5717,261,6.1,1644451200.0
5717,537,4.8,1658361600.0
5722,561,6.6,1684195200.0
5722,154,6.0,1686700800.0
5722,215,6.0,1693094400.0
5722,515,10.0,1694304000.0
5722,216,8.0,1698969600.0
5733,476,6.0,1661212800.0
5736,463,6.0,1670371200.0
5742,154,6.0,1686700800.0
5754,212,8.0,1660176000.0
5754,471,9.0,1670198400.0
5754,350,6.0,1674691200.0
5754,149,8.0,1677974400.0
5754,169,10.0,1680220800.0
5754,38,10.0,1680393600.0
5754,1,5.0,1688515200.0
5763,58,1.0,1675296000.0
5763,294,9.1,1676332800.0
5776,541,7.0,1687824000.0
5776,269,7.0,1693699200.0
5783,430,8.7,1647820800.0
5794,13,6.0,1649548800.0
5794,497,8.5,1685577600.0
5804,301,8.5,1695945600.0
5805,172,9.7,1661212800.0
5807,82,6.0,1661126400.0
5808,249,6.0,1689897600.0
5817,65,9.7,1581638400.0
5817,189,6.0,1651795200.0
5818,13,9.7,1601337600.0
5821,5,8.5,1660953600.0
5822,111,8.5,1657324800.0
5822,302,6.0,1667347200.0
5822,557,8.8,1684281600.0
5822,154,10.0,1694822400.0
5823,42,6.2,1658361600.0
5823,307,5.7,1658793600.0
5823,215,6.2,1661817600.0
5823,189,6.0,1676419200.0
5828,154,8.0,1680739200.0
5830,318,9.7,1664668800.0
5830,544,9.1,1672617600.0
5835,542,10.0,1673049600.0
5835,254,6.0,1690416000.0
5837,269,9.0,1560643200.0
5837,447,6.2,1598313600.0
5837,373,8.5,1602115200.0
5839,328,8.0,1622678400.0
5839,541,2.0,1684022400.0
5839,215,6.3,1687910400.0
5846,473,9.0,1652659200.0
5846,163,10.0,1655337600.0
5846,564,10.0,1664928000.0
5846,324,8.0,1666396800.0
5846,328,10.0,1680480000.0
5846,542,5.7,1684540800.0
5846,461,6.0,1685577600.0
5850,247,10.0,1693094400.0
5853,246,6.0,1689638400.0
5857,427,7.0,1652745600.0
5857,154,10.0,1653782400.0
5857,572,7.0,1654819200.0
5857,326,8.0,1655078400.0
5857,425,7.0,1656115200.0
5857,580,4.0,1660694400.0
5857,215,6.0,1661644800.0
5857,139,6.0,1663977600.0
5857,426,1.0,1669075200.0
5857,15,9.0,1670025600.0
5857,166,6.0,1671667200.0
5857,402,10.0,1672531200.0
5857,452,6.0,1673222400.0
5857,86,8.2,1674604800.0
5857,522,6.0,1680652800.0
5857,548,10.0,1683936000.0
5857,447,6.0,1685318400.0
5857,417,10.0,1687824000.0
5857,434,7.0,1688774400.0
5857,217,6.0,1690329600.0
5857,226,8.0,1691020800.0
5857,417,10.0,1698796800.0
5857,571,4.0,1701993600.0
5859,356,9.4,1582761600.0
5862,388,10.0,1653523200.0
5864,138,9.7,1691971200.0
5864,40,7.0,1692230400.0
5864,542,1.0,1696636800.0
5865,83,5.0,1676246400.0
5865,41,8.0,1687996800.0
5866,41,7.0,1695168000.0
5867,508,10.0,1661731200.0
5867,390,10.0,1689811200.0
5867,38,10.0,1691280000.0
5869,26,1.0,1692921600.0
5872,44,6.0,1667692800.0
5872,154,10.0,1667952000.0
5872,13,4.8,1679788800.0
5873,417,10.0,1606608000.0
5875,246,6.0,1595289600.0
5876,356,10.0,1696204800.0
5879,269,6.0,1680652800.0
5879,21,10.0,1681689600.0
5880,580,8.0,1684022400.0
5880,473,10.0,1695254400.0
5882,480,9.7,1595635200.0
5884,72,6.0,1664150400.0
5884,572,9.0,1665705600.0
5885,269,6.0,1663200000.0
5886,38,4.0,1662249600.0
5889,249,8.0,1660089600.0
5892,138,8.5,1655424000.0
5892,249,6.0,1676332800.0
5892,566,6.0,1678233600.0
5892,247,8.0,1685059200.0
5892,565,6.0,1686096000.0
5892,375,6.0,1690243200.0
5892,347,9.1,1691712000.0
5893,380,5.9,1647648000.0
5902,465,9.0,1682380800.0
5902,156,10.0,1692748800.0
5902,542,6.0,1696291200.0
5906,323,10.0,1672790400.0
5906,322,10.0,1679529600.0
5908,431,9.7,1673740800.0
5910,454,3.0,1684800000.0
5912,189,6.0,1656547200.0
5912,323,6.0,1665273600.0
5912,410,6.0,1672358400.0
5912,541,6.0,1681516800.0
5912,249,8.5,1690070400.0
5914,425,5.0,1647648000.0
5914,475,9.7,1649116800.0
5914,189,6.0,1653091200.0
5914,533,9.4,1661126400.0
5914,191,4.0,1661212800.0
5914,307,8.5,1672012800.0
5914,394,8.8,1679097600.0
5914,0,5.0,1685404800.0
5914,13,6.0,1691366400.0
5914,417,7.2,1693785600.0
5919,564,10.0,1646438400.0
5920,190,6.0,1655164800.0
5920,227,6.0,1680739200.0
5920,103,4.0,1696204800.0
5923,417,8.0,1663632000.0
5926,114,8.5,1626566400.0
5928,292,4.0,1686960000.0
5932,493,10.0,1608940800.0
5932,333,8.4,1623024000.0
5932,27,9.7,1648684800.0
5932,154,6.0,1656288000.0
5932,466,9.0,1693353600.0
5941,189,10.0,1606953600.0
5941,82,9.7,1687737600.0
5948,357,9.7,1638403200.0
5952,212,7.0,1638662400.0
5952,19,9.7,1660608000.0
5952,324,4.0,1692403200.0
5954,3,5.0,1660435200.0
5954,478,5.0,1664323200.0
5954,383,10.0,1664409600.0
5954,540,4.0,1665273600.0
5954,559,8.0,1665792000.0
5954,269,6.4,1667001600.0
5954,124,5.0,1668384000.0
5954,381,4.0,1669248000.0
5954,261,6.0,1670544000.0
5954,40,8.0,1671840000.0
5954,70,4.0,1673049600.0
5954,178,6.0,1674518400.0
5954,153,5.2,1677369600.0
5954,521,6.0,1677715200.0
5954,154,6.0,1678320000.0
5954,183,10.0,1680825600.0
5954,206,6.0,1682726400.0
5954,556,8.0,1682726400.0
5954,496,6.2,1688083200.0
5954,220,9.4,1688169600.0
5954,470,10.0,1689206400.0
5954,324,6.0,1690416000.0
5954,26,6.0,1693612800.0
5954,427,1.0,1695945600.0
5954,488,7.0,1696118400.0
5954,390,8.0,1699228800.0
5956,555,8.0,1652659200.0
5956,542,6.7,1680048000.0
5959,513,9.7,1638489600.0
5959,261,9.7,1642809600.0
5959,548,9.7,1679529600.0
5961,212,6.0,1662508800.0
5961,557,9.1,1663891200.0
5961,540,6.0,1669680000.0
5961,21,9.4,1677369600.0
5961,488,9.0,1680220800.0
5961,15,9.0,1681257600.0
5961,149,10.0,1682812800.0
5961,38,7.0,1684368000.0
5961,511,6.0,1689206400.0
5961,37,8.0,1689984000.0
5961,68,7.0,1690416000.0
5961,412,8.0,1691020800.0
5961,417,9.0,1691280000.0
5961,377,10.0,1693180800.0
5961,125,9.0,1693699200.0
5961,183,8.0,1701993600.0
5962,16,9.0,1646179200.0
5962,542,9.0,1663372800.0
5963,556,6.0,1613692800.0
5963,98,6.4,1631577600.0
5963,55,6.0,1657238400.0
5963,55,5.6,1684108800.0
5964,21,8.4,1603065600.0
5964,73,9.7,1675555200.0
5966,97,6.9,1645142400.0
5966,367,10.0,1647648000.0
5966,203,6.0,1691366400.0
5966,60,10.0,1694908800.0
5969,98,9.7,1691280000.0
5971,269,6.0,1605744000.0
5972,323,6.0,1655424000.0
5972,166,10.0,1656979200.0
5972,15,10.0,1658966400.0
5972,457,9.7,1659571200.0
5972,103,7.0,1664236800.0
5972,428,6.3,1669852800.0
5972,323,6.0,1672790400.0
5972,410,10.0,1672876800.0
5972,37,10.0,1687046400.0
5972,452,6.1,1689638400.0
5972,155,10.0,1692316800.0
5975,37,10.0,1664668800.0
5975,164,8.0,1680048000.0
5979,300,9.0,1570406400.0
5979,120,10.0,1605139200.0
5986,97,9.7,1611273600.0
5987,221,8.0,1689465600.0
5991,156,10.0,1566000000.0
6002,203,8.0,1574294400.0
6003,302,6.0,1669334400.0
6003,50,8.5,1685923200.0
6006,343,6.2,1654905600.0
6006,524,8.8,1662422400.0
6006,421,6.0,1689811200.0
6011,97,9.7,1669161600.0
6015,309,8.5,1560556800.0
6020,521,6.1,1690934400.0
6028,456,6.0,1642291200.0
6028,530,4.0,1656460800.0
6028,542,6.0,1662163200.0
6028,311,6.0,1674604800.0
6028,452,9.4,1678752000.0
6044,347,5.8,1666396800.0
6181,138,9.7,1693785600.0
6276,479,5.5,1667433600.0
6301,420,8.5,1666742400.0
6385,542,9.7,1650931200.0
6419,131,8.0,1638403200.0
6461,411,9.0,1681689600.0
6461,15,4.0,1698969600.0
6466,541,10.0,1690761600.0
6469,439,7.0,1681776000.0
6480,475,6.6,1664928000.0
6480,373,8.5,1681084800.0
6531,434,8.0,1701907200.0
6539,515,6.0,1680048000.0
6556,421,6.0,1665532800.0
6576,502,6.0,1657238400.0
6580,431,9.4,1586304000.0
6584,566,10.0,1583020800.0
6593,537,9.1,1672444800.0
6597,212,5.8,1592438400.0
6597,401,8.5,1625270400.0
6599,15,7.5,1652918400.0
6599,146,8.0,1653868800.0
6599,100,7.0,1654732800.0
6599,387,7.0,1659052800.0
6599,1,9.0,1659312000.0
6599,524,9.4,1684022400.0
6605,269,6.0,1676678400.0
6605,541,10.0,1693958400.0
6608,107,6.0,1658707200.0
6629,468,8.0,1622764800.0
6629,375,6.0,1640995200.0
6629,153,9.0,1645747200.0
6632,434,7.0,1687132800.0
6637,21,8.8,1614729600.0
6638,347,6.1,1648598400.0
6642,19,8.4,1692316800.0
6643,555,10.0,1675555200.0
6648,156,6.0,1609113600.0
6648,508,10.0,1615593600.0
6648,482,8.0,1623974400.0
6648,508,10.0,1637280000.0
6648,533,8.5,1644278400.0
6648,72,6.0,1673740800.0
6651,432,5.0,1658016000.0
6651,44,1.0,1665100800.0
6653,232,5.8,1681689600.0
6653,541,10.0,1687305600.0
6654,269,4.0,1665187200.0
6654,172,6.1,1665792000.0
6655,149,8.0,1689984000.0
6658,480,8.8,1692230400.0
6658,264,5.5,1692316800.0
6671,41,6.0,1666742400.0
6671,289,9.7,1694044800.0
6786,478,5.0,1670716800.0
6794,38,3.0,1672963200.0
6871,447,8.4,1663286400.0
6993,329,6.0,1576627200.0
7064,55,4.5,1665532800.0
7064,540,10.0,1686182400.0
7070,323,8.4,1627084800.0
7070,94,6.6,1677628800.0
7074,395,6.0,1674000000.0
7082,15,9.0,1651881600.0
7088,72,10.0,1651449600.0
7094,1,7.0,1693958400.0
7094,478,6.0,1696032000.0
7358,420,8.5,1623024000.0
7796,300,10.0,1649289600.0
7796,395,8.5,1691193600.0
7801,498,8.0,1665273600.0
7806,15,7.0,1701475200.0
7817,402,10.0,1688601600.0
7821,108,7.0,1662595200.0
7859,138,9.7,1658361600.0
7866,66,6.0,1659484800.0
7886,579,10.0,1661126400.0
7886,302,10.0,1680652800.0
7886,416,6.0,1685318400.0
7891,417,9.0,1683504000.0
7891,38,7.0,1685491200.0
7891,443,8.0,1689552000.0
7910,541,1.0,1676851200.0
7910,526,3.0,1686009600.0
7910,498,5.0,1690502400.0
7910,66,4.0,1695600000.0
7913,5,7.0,1689811200.0
7913,488,5.0,1698883200.0
7952,40,8.0,1686787200.0
7952,425,7.0,1690934400.0
7971,533,5.4,1679443200.0
7979,111,9.7,1685577600.0
7979,447,6.0,1689033600.0
7979,558,6.3,1694044800.0
7993,571,8.0,1690934400.0
8039,412,10.0,1652140800.0
8041,548,6.5,1640131200.0
8083,27,9.7,1642464000.0
8106,38,10.0,1680220800.0
8106,0,7.0,1685836800.0
8106,424,7.0,1689379200.0
8106,498,8.0,1691193600.0
8108,417,8.0,1694908800.0
8118,535,9.7,1690156800.0
8128,16,5.0,1641600000.0
8128,289,9.7,1693785600.0
8133,457,6.1,1692230400.0
8139,470,9.0,1675641600.0
8139,1,10.0,1676332800.0
8145,61,6.0,1649462400.0
8147,491,6.0,1675555200.0
8147,561,6.1,1693440000.0
8189,470,10.0,1685491200.0
8214,478,9.0,1666656000.0
8228,478,10.0,1680480000.0
8273,373,9.7,1634342400.0
8273,479,8.5,1690848000.0
8282,5,9.4,1685836800.0
8293,548,7.0,1690588800.0
8295,19,5.4,1669161600.0
8322,33,9.7,1669852800.0
8322,86,8.5,1681430400.0
8352,561,9.4,1667779200.0
8352,269,2.0,1677110400.0
8354,513,5.4,1591747200.0
8355,541,5.0,1674777600.0
8356,14,10.0,1655942400.0
8358,94,9.7,1679270400.0
8358,395,8.5,1679356800.0
8358,412,8.4,1689120000.0
8360,459,10.0,1641081600.0
8367,571,3.0,1690848000.0
8367,403,10.0,1695081600.0
8369,541,8.0,1678233600.0
8371,212,9.7,1596844800.0
8381,289,9.4,1685145600.0
8381,402,7.0,1698796800.0
8383,26,10.0,1685836800.0
8386,73,8.2,1620777600.0
8389,447,6.4,1650672000.0
8389,347,8.5,1675296000.0
8396,107,7.0,1681603200.0
8396,478,10.0,1685404800.0
8396,417,10.0,1688342400.0
8399,459,7.0,1650844800.0
8403,571,1.0,1663632000.0
8403,8,10.0,1678147200.0
8403,366,9.1,1686182400.0
8404,430,6.0,1653004800.0
8405,3,2.0,1680825600.0
8405,533,8.5,1692662400.0
8465,568,7.2,1690416000.0
8491,294,6.0,1694131200.0
8549,24,8.0,1683244800.0
8549,541,7.0,1684972800.0
8582,215,6.0,1662249600.0
8582,441,6.1,1677542400.0
8582,55,8.8,1694476800.0
8597,397,5.5,1643673600.0
8603,508,4.0,1677110400.0
8697,103,6.0,1682812800.0
8720,537,8.8,1656201600.0
8755,420,9.1,1629331200.0
8755,395,8.3,1647907200.0
8755,304,5.7,1670976000.0
8836,420,9.4,1631232000.0
9016,497,10.0,1671408000.0
9059,420,8.7,1663459200.0
9069,526,8.0,1694131200.0
9077,304,6.6,1616025600.0
9082,430,7.2,1637625600.0
9082,99,7.0,1688601600.0
9100,576,3.0,1658016000.0
9104,269,10.0,1683331200.0
9104,26,4.0,1683417600.0
9104,522,8.0,1684454400.0
9106,488,6.0,1693353600.0
9121,253,10.0,1687651200.0
9124,40,10.0,1617494400.0
9124,15,8.0,1646956800.0
9128,27,5.0,1665187200.0
9131,58,10.0,1689984000.0
9131,3,7.0,1690588800.0
9131,401,8.5,1694476800.0
9143,40,1.0,1680480000.0
9156,83,5.0,1683590400.0
9156,542,9.0,1687910400.0
9199,455,5.0,1609200000.0
9199,426,10.0,1667692800.0
9199,114,8.0,1690156800.0
9212,548,10.0,1664496000.0
9212,408,10.0,1685664000.0
9225,376,8.0,1655942400.0
9229,111,8.0,1660608000.0
9231,246,10.0,1669420800.0
9251,427,7.0,1665100800.0
9251,150,9.4,1676419200.0
9251,294,9.7,1683676800.0
9256,319,10.0,1660176000.0
9280,215,4.0,1693958400.0
9289,316,9.0,1544400000.0
9297,302,6.0,1690070400.0
9302,172,9.4,1647043200.0
9302,323,6.6,1669766400.0
9303,347,8.7,1687651200.0
9321,430,9.7,1660176000.0
9321,154,10.0,1677974400.0
9325,564,8.0,1670371200.0
9325,13,9.1,1673827200.0
9325,423,8.0,1682035200.0
9325,390,7.0,1682640000.0
9325,5,4.0,1683417600.0
9325,354,6.6,1683504000.0
9325,38,8.0,1686009600.0
9325,307,4.8,1686700800.0
9325,513,6.4,1690934400.0
9325,60,4.0,1693353600.0
9325,571,5.0,1698883200.0
9325,440,10.0,1698969600.0
9329,16,3.0,1698796800.0
9337,442,10.0,1661040000.0
9337,473,6.0,1672704000.0
9337,48,9.0,1674777600.0
9339,179,6.0,1682726400.0
9339,463,9.0,1692576000.0
9341,395,9.0,1682208000.0
9346,203,6.0,1666051200.0
9354,537,9.7,1648339200.0
9354,426,9.0,1650499200.0
9356,289,7.0,1692921600.0
9362,427,6.0,1649030400.0
9362,59,6.0,1651190400.0
9362,395,6.0,1682640000.0
9367,521,6.0,1622073600.0
9374,576,7.0,1665014400.0
9387,522,10.0,1661212800.0
9387,347,6.0,1664668800.0
9387,323,6.0,1665100800.0
9387,454,7.0,1675555200.0
9387,269,4.0,1676332800.0
9387,541,10.0,1678752000.0
9387,261,6.4,1680134400.0
9387,332,9.1,1694476800.0
9391,495,9.4,1605312000.0
9392,347,6.0,1650240000.0
9392,494,6.0,1651536000.0
9392,270,6.0,1656115200.0
9392,145,10.0,1696464000.0
9393,150,6.3,1695686400.0
9395,477,7.0,1664841600.0
9395,246,4.0,1695340800.0
9399,61,7.0,1655942400.0
9399,212,6.0,1659744000.0
9399,102,9.0,1664668800.0
9399,154,6.0,1685923200.0
9399,36,5.0,1695340800.0
9404,262,8.3,1635897600.0
9404,191,8.0,1686700800.0
9420,21,6.0,1577404800.0
9420,195,6.0,1651622400.0
9428,386,9.4,1668816000.0
9456,15,10.0,1688688000.0
9481,452,6.0,1673222400.0
9487,386,8.1,1654732800.0
9487,27,6.0,1668124800.0
9487,395,9.7,1675728000.0
9489,440,3.0,1693267200.0
9604,98,8.5,1623715200.0
9624,417,1.0,1682121600.0
9624,442,9.0,1696118400.0
9628,55,8.7,1673222400.0
9646,427,1.0,1677110400.0
9736,27,8.5,1661817600.0
9786,26,4.0,1687046400.0
9835,27,6.4,1633996800.0
9848,27,7.0,1670025600.0
9850,44,9.0,1674691200.0
9870,468,1.0,1658966400.0
9870,576,7.0,1662422400.0
9870,387,9.0,1679702400.0
9896,70,6.0,1689465600.0
9901,459,10.0,1677110400.0
9999,446,5.5,1659744000.0
10001,15,9.0,1692144000.0
10062,54,4.5,1636070400.0
10189,479,6.0,1657065600.0
10190,478,9.0,1655683200.0
10224,580,8.0,1688256000.0
10242,44,1.0,1687996800.0
10249,408,7.0,1653955200.0
10254,307,6.0,1668556800.0
10254,467,6.0,1680998400.0
10260,542,1.0,1686787200.0
10260,124,7.0,1687996800.0
10266,412,10.0,1693267200.0
10424,571,10.0,1655164800.0
10501,12,6.0,1604534400.0
10501,493,10.0,1664496000.0
10509,521,7.0,1660780800.0
10516,515,6.4,1595980800.0
10516,577,10.0,1680825600.0
10594,129,6.2,1669248000.0
10605,43,9.7,1688342400.0
10633,416,7.0,1580083200.0
10636,253,10.0,1605312000.0
10636,417,6.0,1630713600.0
10636,111,6.9,1650240000.0
