,userId,movieId,rating,timestamp,X_test_pred_item_pearson,X_test_pred_item_cosine
4675,9325,212,9.4,1538265600.0,8.075163768042549,7.750000000000001
17763,8128,289,9.7,1693785600.0,7.545220007400019,6.6
5025,5722,190,9.5,1546128000.0,9.0,7.120008156751998
4392,8039,8,8.5,1532476800.0,10.0,0.0
15892,10260,445,10.0,1680566400.0,,6.0
12444,5572,44,5.0,1655942400.0,7.503449738859249,6.955555555555556
14369,8545,537,8.5,1668556800.0,8.5,10.0
5181,5882,246,9.5,1549152000.0,8.343079959877565,8.0
12883,5733,522,7.0,1658361600.0,6.073151374920108,6.95
4189,9848,479,9.7,1527120000.0,7.0,8.0
17505,5707,537,9.6,1691798400.0,7.56343264701909,8.5
14624,6786,478,5.0,1670716800.0,9.0,0.0
12234,4039,266,5.9,1654819200.0,6.3579487512169015,8.375
13735,8403,571,1.0,1663632000.0,6.252357450118609,7.3
2563,2973,441,5.7,1484697600.0,6.695887834008143,0.0
13562,9870,576,7.0,1662422400.0,8.652964935298339,5.775
833,5864,420,6.1,1434844800.0,7.818241085664143,7.7
4034,5975,242,10.0,1522368000.0,0.0,7.677421088839563
10560,7801,44,5.0,1644019200.0,6.539194821073987,9.75
2652,5954,228,10.0,1487030400.0,8.84128770062494,7.564912280701755
6863,6648,218,10.0,1582329600.0,8.389435670042426,7.888888888888889
11709,9303,87,6.4,1651795200.0,5.966666666666668,7.428208734082074
14218,9362,52,8.0,1667520000.0,,8.105555555555556
2806,6419,379,10.0,1491436800.0,,7.366666666666667
7002,3978,253,9.0,1586390400.0,0.0,8.266666666666667
11308,5535,499,4.0,1649116800.0,7.000000000000001,6.734246005195635
1691,4082,511,9.0,1460332800.0,,7.4960278916807574
396,5914,405,9.7,1413590400.0,8.619092194407438,7.627260758254572
12651,5606,517,7.0,1657065600.0,,8.16
841,9624,252,9.0,1435104000.0,10.0,6.666666666666667
3010,5923,507,6.5,1496188800.0,8.0,8.0
17752,4023,440,10.0,1693699200.0,0.0,6.990742295007078
2428,5523,310,7.0,1481241600.0,7.075176271286096,9.0
8220,9456,431,7.0,1608508800.0,10.0,10.0
16293,7806,381,9.0,1683590400.0,7.0,6.0
8995,5425,172,6.2,1617408000.0,6.34293899318148,8.55
14609,840,401,9.6,1670630400.0,7.7,9.05
14597,5467,545,9.0,1670544000.0,10.0,7.047999293128565
4433,4978,301,6.4,1533686400.0,7.300000000000001,6.67504540972452
2069,6599,225,9.0,1472688000.0,5.580064227305744,7.925
13902,5700,522,5.0,1664755200.0,5.5573077164825175,7.381818181818182
358,5961,352,10.0,1409443200.0,8.5,8.032353727814337
8570,5865,561,9.4,1612396800.0,,8.233333333333333
2412,10516,573,9.1,1480723200.0,8.34884166159175,8.7
1962,8383,392,9.7,1470700800.0,0.0,7.75
16640,8106,0,7.0,1685836800.0,7.781894946643769,7.293363097494936
11814,9624,304,8.0,1652400000.0,4.0,7.5
7860,5892,150,6.0,1604361600.0,5.998178358158199,8.11111111111111
854,5956,332,6.1,1435449600.0,7.0,7.516026764782139
11428,5577,499,10.0,1649808000.0,6.891514219312457,6.822444589654807
6889,415,206,6.0,1582934400.0,,8.0
16125,6658,403,8.5,1682553600.0,8.794366835600497,7.0
15083,4238,2,5.0,1674604800.0,4.999999999999999,7.987590474927253
4040,6006,269,8.0,1522540800.0,6.535825558193938,7.933333333333334
10913,5682,433,5.0,1646265600.0,,7.368303429746021
10194,840,232,8.4,1640649600.0,0.0,8.859928094759235
9446,6044,441,8.5,1622592000.0,9.0,9.0
17620,4721,488,5.0,1692662400.0,3.0,8.166666666666666
1807,4076,220,6.0,1464825600.0,5.729271388674419,6.583333333333333
13236,5952,19,9.7,1660608000.0,7.369779122575402,7.25
13960,2050,528,5.0,1665100800.0,7.000000000000001,8.28426507345164
1974,9487,13,9.4,1470873600.0,7.873007363675081,6.3999999999999995
12460,9225,376,8.0,1655942400.0,,7.638379941732778
2885,3709,307,8.4,1492992000.0,5.2,5.5
2097,10636,65,10.0,1473552000.0,8.092978459518442,7.219365356980854
14303,5872,154,10.0,1667952000.0,8.040305103978982,9.0
1824,4089,206,6.0,1465344000.0,,7.419999999999999
11379,5486,476,4.0,1649376000.0,8.048162984152029,9.35
747,9999,111,7.2,1432252800.0,0.0,7.6
1032,5885,452,6.0,1440892800.0,6.316126240597517,0.0
722,9337,414,8.8,1431129600.0,8.166666666666666,7.2084373799571315
6978,6648,457,5.5,1585699200.0,8.08517126366244,8.3125
425,5502,284,9.0,1420416000.0,7.0,6.85
10973,8189,448,10.0,1646611200.0,10.0,9.323173153367605
16272,4027,153,7.0,1683417600.0,6.870605791415916,10.0
12898,2661,61,6.0,1658448000.0,5.999999999999999,8.166666666666666
16093,9341,395,9.0,1682208000.0,9.030923141817429,10.0
14631,6794,322,9.4,1670803200.0,5.4,5.566666666666666
5500,5923,246,6.0,1555718400.0,8.0,6.5
13285,9346,571,7.0,1660867200.0,7.499999999999999,7.5
8544,5521,407,5.0,1612137600.0,6.75,6.840266418001505
11540,8389,447,6.4,1650672000.0,6.156044829287261,0.0
3001,5568,201,10.0,1495929600.0,5.4,0.0
3213,2542,430,4.5,1502150400.0,7.370306029856343,8.5
14414,9280,504,6.0,1668988800.0,,7.783333333333334
10409,4031,38,8.0,1642377600.0,7.295197838156733,0.0
1695,3994,363,7.0,1460332800.0,9.160242871050642,8.0
16547,7886,416,6.0,1685318400.0,6.32013703685084,8.98
7924,10636,253,10.0,1605312000.0,7.25,8.316666666666666
80,5932,236,6.0,1360195200.0,6.188507376509569,9.11111111111111
12427,10001,408,7.0,1655856000.0,,8.82012502771569
6804,5961,513,7.1,1581120000.0,7.044500541403179,8.533333333333333
3373,5857,177,7.0,1505520000.0,,7.902704764075999
903,5733,557,5.8,1436918400.0,6.442845740780779,8.0
6597,5484,271,10.0,1575763200.0,,6.5
6881,5859,356,9.4,1582761600.0,,8.512598285810478
7202,6642,249,6.0,1590796800.0,8.4,9.1
17841,9387,332,9.1,1694476800.0,7.733333333333334,7.699420126347171
4309,6637,323,5.1,1530835200.0,6.0,0.0
11512,9104,41,5.0,1650412800.0,8.879150186638077,7.5
1020,7971,371,7.0,1440633600.0,5.450588459222348,8.5
3237,5954,192,9.0,1502668800.0,9.5,7.723275862068966
15506,8582,441,6.1,1677542400.0,8.46069581851844,9.1
7433,6006,275,6.0,1596585600.0,6.629908022984496,7.25
15126,5688,470,6.0,1674864000.0,,6.7
1578,5857,487,6.0,1456704000.0,7.67489873434388,7.84074074074074
8715,9251,425,8.0,1614297600.0,9.500000000000002,7.6
1371,3857,271,9.0,1451001600.0,,5.628571428571429
18247,5668,103,8.0,1701907200.0,,8.7
2880,6597,379,10.0,1492905600.0,8.237649440352584,9.25
3065,8273,430,6.4,1498176000.0,8.366454908855886,9.7
6532,5972,172,8.0,1574640000.0,7.922072880621546,7.926666666666667
5523,9212,345,10.0,1556236800.0,,6.988888888888889
8797,8396,525,6.2,1615161600.0,,7.8538461538461535
4155,5956,308,7.0,1525824000.0,6.599831800827587,0.0
7209,1611,212,5.6,1590969600.0,8.308173404500733,0.0
14275,8352,561,9.4,1667779200.0,0.0,7.0
14571,5482,154,8.0,1670371200.0,7.695534405643859,6.8
3889,2542,446,8.5,1518134400.0,9.55,6.34
14578,10260,395,1.0,1670457600.0,2.502053396173864,7.966666666666666
7660,5572,447,6.4,1601769600.0,6.6546038912267,6.944444444444445
10443,8106,411,5.0,1642809600.0,6.965669542057588,7.05
855,6796,86,9.4,1435449600.0,9.0,9.0
2305,5839,307,5.7,1478390400.0,7.806215681572458,7.4
5893,5857,156,6.0,1562716800.0,7.220423991277972,7.6658536585365855
17167,5611,104,9.0,1689552000.0,,8.0
3435,4055,568,8.5,1507420800.0,10.0,7.978004789244981
271,9325,300,7.7,1399248000.0,7.368419033093939,7.1899999999999995
11863,5619,571,6.0,1652659200.0,6.446434831245892,8.5
14289,1979,395,8.0,1667865600.0,3.85,10.0
199,4017,231,9.3,1389139200.0,,7.763369000517533
9549,145,381,8.0,1625184000.0,9.341011193445697,0.0
2888,5954,271,9.0,1493164800.0,7.89747911346479,7.665789473684211
15348,1979,41,1.0,1676505600.0,7.5313730334031135,0.0
1431,9387,350,7.0,1452384000.0,7.684597436229058,8.392307692307693
9969,9404,262,8.3,1635897600.0,8.0,7.637132919457896
16660,9325,38,8.0,1686009600.0,7.647460986949117,7.294444444444445
6121,8755,215,8.5,1566518400.0,5.615689542233769,0.0
657,7088,357,8.5,1429401600.0,6.910547334360199,0.0
2977,5952,363,7.0,1495238400.0,9.445282560837814,8.5
11361,9104,478,7.0,1649289600.0,7.03773251041354,7.333333333333333
6004,5991,273,7.5,1564531200.0,7.0,0.0
11119,6599,187,6.0,1647648000.0,,7.6505196440683765
16781,5601,543,1.0,1686960000.0,0.0,6.85
39,5700,378,7.3,1342483200.0,8.924999999999999,7.447395052134557
3497,2973,22,6.0,1508803200.0,8.5,7.717947996817951
1924,5972,458,9.7,1469577600.0,9.7,7.747999999999999
7832,8697,499,10.0,1603929600.0,10.0,6.282628562389686
1981,6385,427,6.6,1471046400.0,5.5,0.0
5846,5972,479,8.5,1561852800.0,7.337337718972346,8.031666666666666
5672,5717,410,7.0,1559174400.0,8.0,7.239999999999999
1870,8405,343,8.5,1467158400.0,5.8,5.85
2565,9487,449,6.1,1484870400.0,9.400000000000002,7.448156299631384
7106,5864,568,9.4,1588982400.0,9.85,8.032964393259451
4612,4076,549,8.5,1536796800.0,9.200317813234275,7.0894736842105255
17664,9329,25,10.0,1692921600.0,,6.40469025486721
1750,5941,311,10.0,1462665600.0,9.182855343469429,9.019351918726375
4805,5961,447,6.2,1541116800.0,6.701409839438799,8.716666666666667
3167,4089,57,6.0,1500940800.0,7.033333333333334,6.833333333333333
2645,5914,421,4.9,1486944000.0,7.466666666666666,8.068181818181818
13409,5572,16,8.0,1661472000.0,9.012499264104862,6.875
16959,5722,184,6.0,1687996800.0,5.714285714285714,8.04
496,3907,447,9.4,1422835200.0,9.237970840839164,3.0
17615,5668,212,8.0,1692576000.0,6.207541113890648,0.0
3154,1736,306,9.0,1500768000.0,,8.416666666666666
2348,918,275,7.0,1479340800.0,6.320862370359676,6.8999999999999995
4240,5954,417,9.4,1528416000.0,8.338386458026495,8.235294117647058
14732,5914,307,8.5,1672012800.0,8.143338030184909,7.6499999999999995
6615,9374,217,8.0,1576368000.0,0.0,6.433333333333334
5208,5928,159,8.0,1549584000.0,6.500000000000001,6.533505643225899
6246,5823,555,10.0,1568851200.0,7.6164751063269565,8.3
17562,5864,40,7.0,1692230400.0,6.32350699800956,7.7
17803,6671,289,9.7,1694044800.0,7.0,6.0
1352,6181,403,5.8,1450483200.0,6.0,6.6
17798,7979,558,6.3,1694044800.0,8.166666666666666,8.066666666666668
5446,4023,12,6.0,1554681600.0,5.0,7.800735101393192
11245,6638,347,6.1,1648598400.0,6.500000000000001,0.0
14608,4621,318,6.5,1670630400.0,8.137906775535331,0.0
3194,4785,536,6.7,1501545600.0,8.200981459760381,6.65
1227,5754,430,6.0,1447027200.0,6.615312140504259,6.5200000000000005
8998,5604,151,10.0,1617494400.0,,7.75
1710,8755,347,5.8,1461024000.0,6.649006588560527,0.0
1161,5559,363,8.0,1444953600.0,7.967029737253171,7.76
6578,5892,308,6.0,1575590400.0,6.941279672256758,8.2
1449,5961,428,9.7,1452643200.0,8.409367018671814,8.029545454545454
5095,6002,189,9.5,1547337600.0,7.287753191142937,0.0
10090,5682,447,8.5,1638489600.0,7.302747279471594,6.4
13383,9329,466,7.0,1661299200.0,,7.0
16746,10260,542,1.0,1686787200.0,1.0,7.0
5857,5502,41,6.0,1562112000.0,8.057928796990149,6.4
12634,2697,492,9.0,1656979200.0,6.0,7.498906444596857
2130,5191,310,10.0,1474588800.0,8.8,0.0
136,4080,349,7.0,1371340800.0,0.0,7.573665987237392
2234,9325,430,5.4,1476748800.0,6.333483140509554,7.3090909090909095
5637,6556,412,9.0,1558742400.0,0.0,7.0
6635,9870,324,8.0,1576886400.0,9.140631264154658,7.5200000000000005
4086,5961,444,7.0,1523750400.0,7.589090636940804,8.66
12709,5628,412,6.0,1657411200.0,0.0,0.0
1255,5954,513,9.0,1447545600.0,8.486421109104892,7.48695652173913
3342,5972,232,9.7,1504915200.0,8.577135983167242,8.051441303196105
2291,1467,311,7.0,1477785600.0,0.0,7.000686724571327
2702,6653,348,7.0,1488412800.0,,7.340000000000001
14856,6794,38,3.0,1672963200.0,5.4,9.4
4669,5502,300,9.0,1538179200.0,8.365561244268271,6.3
17715,9106,488,6.0,1693353600.0,7.0,5.0
2877,6003,444,8.0,1492905600.0,8.319933715218092,0.0
3848,5754,417,7.5,1517184000.0,6.837440699150611,0.0
4207,5722,171,6.0,1527465600.0,8.328703010950896,7.236231370650169
10965,3086,269,5.0,1646611200.0,6.489796017037104,10.0
284,9077,347,6.7,1400976000.0,7.615043570734114,0.0
14730,3793,515,9.7,1672012800.0,,6.0
17495,5467,478,8.0,1691452800.0,8.233333333333333,7.2
2731,5954,57,10.0,1489104000.0,8.626945053584631,7.7519480519480535
1104,1598,420,6.0,1442793600.0,7.865848993425522,10.0
7554,9280,565,8.0,1599436800.0,4.0,7.0
4111,5823,475,9.4,1524614400.0,8.361462287826363,9.0
8029,7070,190,10.0,1606089600.0,9.7,8.031404188940117
12530,5532,548,10.0,1656374400.0,7.811803054180097,6.666666666666667
2142,5568,441,6.1,1474588800.0,6.000000000000001,0.0
2766,9325,347,6.0,1490227200.0,8.946753310924244,6.8
14342,2253,138,9.7,1668384000.0,7.7866246671764365,7.233333333333334
12637,4238,5,8.0,1656979200.0,,7.0
4327,6993,437,9.4,1531180800.0,,8.7
3503,3914,189,7.0,1508976000.0,6.999999999999999,6.6
17397,631,420,6.9,1690848000.0,6.490381056766579,10.0
10451,2693,40,10.0,1642896000.0,9.025526615665475,10.0
8481,8369,463,7.0,1611446400.0,8.0,7.448451119641518
2931,9251,313,9.0,1494028800.0,,8.319613872137186
13938,3857,2,10.0,1665014400.0,9.267533329642525,7.705504455834751
18255,8139,47,10.0,1701907200.0,,6.883333333333334
15311,5892,249,6.0,1676332800.0,6.531154943679063,7.735714285714287
15231,8147,491,6.0,1675555200.0,,4.9
842,5700,441,9.7,1435104000.0,9.113301890766731,7.5
3562,6461,13,4.8,1510358400.0,4.242302408669149,8.5
8662,5679,435,1.0,1613692800.0,8.0,8.547165868509332
4116,9481,54,8.5,1524873600.0,0.0,7.275
1391,5857,220,9.7,1451260800.0,8.535338679958382,7.164
1913,8083,394,9.7,1468886400.0,,8.024999999999999
364,4013,237,7.3,1410048000.0,7.017335716201493,8.0
15448,8603,508,4.0,1677110400.0,,7.666666666666667
3559,10254,269,9.0,1510358400.0,7.249066379614837,6.0
6096,3845,246,8.0,1566086400.0,9.044141295713512,10.0
7863,10501,12,6.0,1604534400.0,,8.14760407997942
9503,5805,413,9.7,1623801600.0,4.8,9.849544951561773
3957,1763,461,9.1,1519948800.0,,5.875
98,10501,372,6.0,1366675200.0,,8.171428571428573
3526,9100,201,10.0,1509580800.0,7.565633791401966,4.5
1546,5219,297,6.0,1455580800.0,,8.330769230769231
16243,9106,125,7.0,1683331200.0,4.0,5.0
1230,1827,447,5.4,1447200000.0,9.861363085824323,0.0
11869,5857,427,7.0,1652745600.0,8.639412275866503,7.751851851851852
2334,5754,405,7.5,1478995200.0,6.305303733033788,7.740135127051354
18092,9325,571,5.0,1698883200.0,7.4771092376387385,7.550000000000001
3208,5961,19,8.8,1501977600.0,8.297239316957949,8.423076923076923
3215,5857,308,6.0,1502236800.0,7.410493476287096,7.452173913043478
7646,4017,524,10.0,1601424000.0,10.0,7.733137074991366
9509,6648,482,8.0,1623974400.0,8.323385277891978,8.170219981729755
3393,944,332,8.5,1506124800.0,0.0,7.138262546514104
4755,5776,169,9.0,1539907200.0,,7.966666666666666
13842,7817,395,9.0,1664323200.0,8.927168741656125,7.5
16592,5794,497,8.5,1685577600.0,9.30784985295603,8.5
8992,5539,63,10.0,1617408000.0,,7.285714285714286
16229,9104,269,10.0,1683331200.0,8.87079938689647,10.0
2434,5986,205,7.0,1481414400.0,,8.3
10785,8228,28,9.0,1645401600.0,,7.6
15975,3916,22,10.0,1681171200.0,9.7,7.799001521391831
6676,10516,222,8.0,1578009600.0,7.0,8.397774877234403
17901,4221,139,6.2,1695168000.0,8.736664319194759,7.9
12672,5963,55,6.0,1657238400.0,7.063374138444384,7.975000000000001
8794,5966,307,8.5,1614988800.0,8.853803284501879,7.0
739,4013,329,9.0,1431734400.0,6.772792206135786,8.25
11039,7866,470,5.0,1647043200.0,7.0150570565965955,9.0
2552,5961,275,9.0,1484352000.0,9.358654062412613,8.466666666666667
9654,9337,482,2.0,1627948800.0,6.360000000000001,8.671014670744299
5874,463,178,9.5,1562457600.0,9.7,9.0
178,5963,202,7.0,1384041600.0,,7.6125
685,9325,109,7.5,1430179200.0,8.850960813832673,7.480269815358541
2174,9321,530,5.0,1475193600.0,7.3555970847090615,8.0
10448,5276,425,5.0,1642896000.0,0.0,7.0
16295,9251,294,9.7,1683676800.0,8.240382900915293,8.0
4504,2767,308,9.0,1534809600.0,9.744633640646027,7.2
1407,1358,452,8.5,1451606400.0,9.0,9.0
16162,8697,103,6.0,1682812800.0,5.999999999999999,6.0
12665,100,395,1.0,1657152000.0,6.33354291122073,0.0
1138,3904,262,6.6,1444089600.0,,7.856593713108482
5231,10249,138,9.7,1550016000.0,7.659636403481584,6.500404497436447
9537,4013,347,5.5,1625011200.0,6.720199221370399,9.0
201,5875,330,8.3,1389139200.0,0.0,6.88
1961,9131,289,9.7,1470614400.0,9.530199429295104,9.0
9862,9104,212,9.0,1633305600.0,8.640257620728546,8.333333333333334
6186,5961,513,4.8,1567728000.0,7.044500541403179,8.533333333333333
13019,5954,125,10.0,1659052800.0,8.923593708906377,7.708620689655172
5829,9387,278,10.0,1561680000.0,8.362093281362402,8.23
10097,5577,448,9.0,1638489600.0,10.0,6.999240421648903
7166,4050,126,6.0,1590192000.0,0.0,6.825
9850,8139,212,7.0,1633219200.0,5.886235974604676,9.0
143,6794,205,7.7,1373068800.0,0.0,7.266666666666667
9827,5794,549,9.7,1632873600.0,7.249999999999999,8.418181818181818
7256,5572,269,7.0,1591833600.0,6.618982320476146,7.3
2989,5846,395,6.0,1495670400.0,6.433994602996668,7.500000000000001
4437,5822,357,9.4,1533772800.0,8.870020385691966,8.125
1744,5972,497,8.5,1462579200.0,8.582124589382882,7.673333333333334
2966,5892,255,10.0,1495065600.0,9.5,7.422232399981396
7474,5576,468,6.0,1597190400.0,6.471164557068825,6.008385977446905
8887,6654,150,9.7,1616371200.0,8.064764638535957,0.0
11652,7088,72,10.0,1651449600.0,,7.75
3257,5587,269,6.0,1503014400.0,6.57387035559689,6.0
11948,5914,189,6.0,1653091200.0,7.993162314400716,7.733333333333333
14395,8697,541,8.0,1668729600.0,6.0,10.0
9585,7886,557,5.6,1625788800.0,7.433842677917242,8.25073208621005
10075,5857,113,8.5,1638316800.0,8.155513627132908,7.852525252525253
14725,5954,40,8.0,1671840000.0,7.114683285146923,8.104761904761904
9751,5902,534,9.0,1630540800.0,9.0,8.47857142857143
414,9128,330,7.7,1417996800.0,6.7,6.674990270939237
15004,3197,387,2.0,1674086400.0,6.0,5.666666666666667
5992,5807,412,10.0,1564358400.0,7.85,7.0
7387,2591,249,8.8,1595635200.0,5.007237102605743,7.0
1372,5521,361,6.5,1451001600.0,5.499999999999999,6.776564024091684
4382,6605,246,8.0,1532304000.0,6.699722868983035,0.0
7133,3904,214,6.0,1589414400.0,6.190040404440074,6.6
9739,5822,367,6.4,1630281600.0,6.857435781019765,8.557142857142857
2340,2736,150,8.5,1479168000.0,9.7,8.5
4363,8358,319,9.7,1531785600.0,7.3,7.435935250853329
2317,5895,452,5.1,1478649600.0,6.265761222559443,6.5
4218,5191,310,7.0,1527811200.0,8.8,0.0
10939,6643,314,6.0,1646524800.0,,8.15
14364,7952,492,1.0,1668470400.0,8.0,7.784233504558357
3030,5502,377,9.0,1496880000.0,6.7879901992862335,6.35
3900,4039,347,8.5,1518307200.0,7.5908011094025705,7.0
2405,5521,366,6.0,1480377600.0,7.258617527152152,6.583333333333333
14456,944,269,10.0,1669420800.0,6.0,0.0
16163,7817,0,9.0,1682812800.0,9.037037037037038,8.249926112861777
6255,5823,417,8.0,1568937600.0,8.775175752209165,9.0
14755,5879,166,10.0,1672185600.0,8.5,7.3
8041,3577,407,9.0,1606262400.0,7.0,8.000515165207505
1229,6638,421,5.7,1447113600.0,5.2,7.0
7507,5486,220,8.3,1598054400.0,6.865221638199949,9.0
2068,9399,266,7.0,1472688000.0,7.856982458427366,8.45
3664,5682,452,7.0,1513382400.0,7.983388180881348,6.6
1365,5682,361,7.5,1450828800.0,7.249999999999998,7.237754236283812
16022,9339,498,3.0,1681603200.0,,8.185714285714287
15798,10001,390,10.0,1679961600.0,9.5,7.5
14565,5736,463,6.0,1670371200.0,0.0,8.73946441027999
256,5700,404,1.3,1398038400.0,5.8859595606338795,7.641176470588236
50,4025,269,8.7,1344902400.0,8.451768605198527,4.0
4315,5892,530,7.0,1531094400.0,7.730803363079218,7.528571428571429
16916,5941,82,9.7,1687737600.0,8.738690109376916,9.34
14371,8358,41,8.5,1668556800.0,8.131494683928835,7.85
9423,70,402,7.0,1622246400.0,,6.0
5820,5986,341,6.0,1561507200.0,0.0,7.75
11128,3197,407,4.0,1647648000.0,1.0,4.937220958342598
16256,9104,26,4.0,1683417600.0,7.50454583026496,7.8
2325,4862,418,6.0,1478822400.0,,6.925000000000001
2484,7913,55,6.3,1482710400.0,5.783969954300348,0.0
