,userId,movieId,rating,timestamp,X_test_pred_user_pearson,X_test_pred_user_cosine
6096,3845,246,8.0,1566086400.0,8.416666666666666,8.430287493008777
7863,10501,12,6.0,1604534400.0,0.0,7.386332448387011
9503,5805,413,9.7,1623801600.0,9.1,7.593061800179503
3957,1763,461,9.1,1519948800.0,,6.4
98,10501,372,6.0,1366675200.0,,4.666666666666667
3526,9100,201,10.0,1509580800.0,10.0,9.350920251038337
1546,5219,297,6.0,1455580800.0,0.0,0.0
16243,9106,125,7.0,1683331200.0,8.485606228482586,7.302204634112922
1230,1827,447,5.4,1447200000.0,6.996462948514432,7.393525843219315
11869,5857,427,7.0,1652745600.0,6.767347178602718,7.3481460883176
2334,5754,405,7.5,1478995200.0,7.581858922945959,7.339991271016865
18092,9325,571,5.0,1698883200.0,5.0749747784763795,7.333333333333333
3208,5961,19,8.8,1501977600.0,7.908869553834057,7.656188592593932
3215,5857,308,6.0,1502236800.0,6.567575209939456,7.139218106250698
7646,4017,524,10.0,1601424000.0,9.066466260139617,8.137135500292294
9509,6648,482,8.0,1623974400.0,5.57447766852721,5.59998114273819
3393,944,332,8.5,1506124800.0,,7.724375161584683
4755,5776,169,9.0,1539907200.0,10.0,9.131179512561333
13842,7817,395,9.0,1664323200.0,7.676496596271918,7.0985186190150005
16592,5794,497,8.5,1685577600.0,8.684963301696321,7.679549933085283
8992,5539,63,10.0,1617408000.0,0.0,0.0
16229,9104,269,10.0,1683331200.0,8.109603676456583,7.574429432832839
2434,5986,205,7.0,1481414400.0,,7.116666666666667
10785,8228,28,9.0,1645401600.0,,8.75
15975,3916,22,10.0,1681171200.0,,9.12848936924802
6676,10516,222,8.0,1578009600.0,8.232221335907392,7.579739576202043
17901,4221,139,6.2,1695168000.0,6.0,7.382548121758311
12672,5963,55,6.0,1657238400.0,7.070490348236754,7.543339744319464
8794,5966,307,8.5,1614988800.0,7.026605739573071,7.203947979350573
739,4013,329,9.0,1431734400.0,6.000000000000001,6.557682063139551
11039,7866,470,5.0,1647043200.0,9.627316711652668,7.838832446041065
2552,5961,275,9.0,1484352000.0,8.484204866565811,7.663704318254085
9654,9337,482,2.0,1627948800.0,4.333333333333333,5.989669615830752
5874,463,178,9.5,1562457600.0,6.0,6.5724773152628915
178,5963,202,7.0,1384041600.0,,8.0
685,9325,109,7.5,1430179200.0,8.0,7.5
2174,9321,530,5.0,1475193600.0,6.792540972797163,8.10378522015693
10448,5276,425,5.0,1642896000.0,7.0,6.983720088041924
16295,9251,294,9.7,1683676800.0,9.021073075708589,8.058588467007247
4504,2767,308,9.0,1534809600.0,6.64055267552082,6.700446326891827
1407,1358,452,8.5,1451606400.0,6.225,6.711936480162391
16162,8697,103,6.0,1682812800.0,8.0,6.9911767235951965
12665,100,395,1.0,1657152000.0,6.3,7.300621315858904
1138,3904,262,6.6,1444089600.0,6.4,7.967824333826902
5231,10249,138,9.7,1550016000.0,9.107793522489022,8.843426496065595
9537,4013,347,5.5,1625011200.0,6.911435124090539,7.53554289119598
201,5875,330,8.3,1389139200.0,,8.450000000000001
1961,9131,289,9.7,1470614400.0,9.088818805876517,9.009785873551559
9862,9104,212,9.0,1633305600.0,8.114285714285714,7.811010587668845
6186,5961,513,4.8,1567728000.0,5.243293187973745,7.900000000000001
13019,5954,125,10.0,1659052800.0,8.958310299437983,7.756052502130133
5829,9387,278,10.0,1561680000.0,8.464163021099427,7.5
10097,5577,448,9.0,1638489600.0,,8.000197491947867
7166,4050,126,6.0,1590192000.0,,7.0
9850,8139,212,7.0,1633219200.0,6.603976565190475,7.853805579217153
143,6794,205,7.7,1373068800.0,6.666666666666667,7.073506327502553
9827,5794,549,9.7,1632873600.0,9.076982745655554,8.262251508306985
7256,5572,269,7.0,1591833600.0,7.409569151966229,7.75223921250448
2989,5846,395,6.0,1495670400.0,6.401379909889764,6.74676738873732
4437,5822,357,9.4,1533772800.0,8.664604855198608,7.905750734368597
1744,5972,497,8.5,1462579200.0,7.45279069782428,7.886028065230833
2966,5892,255,10.0,1495065600.0,9.0,0.0
7474,5576,468,6.0,1597190400.0,5.986035473315346,7.055006443814994
8887,6654,150,9.7,1616371200.0,8.32958791547974,7.456658186133578
11652,7088,72,10.0,1651449600.0,10.0,6.214056100852541
3257,5587,269,6.0,1503014400.0,6.5469287504093945,7.362445645826858
11948,5914,189,6.0,1653091200.0,8.183544538145012,8.124479561481271
14395,8697,541,8.0,1668729600.0,8.362520914222745,7.353559554948527
9585,7886,557,5.6,1625788800.0,7.699953119358654,8.05
10075,5857,113,8.5,1638316800.0,9.379480207895478,9.7
14725,5954,40,8.0,1671840000.0,8.273577259235406,7.44008167235925
9751,5902,534,9.0,1630540800.0,,7.666666666666667
414,9128,330,7.7,1417996800.0,9.0,8.549886472310373
15004,3197,387,2.0,1674086400.0,4.333266291229368,5.978773560552898
5992,5807,412,10.0,1564358400.0,8.825,8.811728876965159
7387,2591,249,8.8,1595635200.0,7.050732346100467,7.237434556015279
1372,5521,361,6.5,1451001600.0,7.380010894119167,7.394306769471495
4382,6605,246,8.0,1532304000.0,9.006425182212391,8.357562591338452
7133,3904,214,6.0,1589414400.0,9.0,8.751266940823543
9739,5822,367,6.4,1630281600.0,6.033127348259898,6.945601344969773
2340,2736,150,8.5,1479168000.0,7.237450201902118,7.445268838091565
4363,8358,319,9.7,1531785600.0,9.153702992165544,8.39986283520041
2317,5895,452,5.1,1478649600.0,6.363598945310993,6.783923637572209
4218,5191,310,7.0,1527811200.0,9.0,7.626331803218208
10939,6643,314,6.0,1646524800.0,0.0,0.0
14364,7952,492,1.0,1668470400.0,7.183178780500972,7.627847497123757
3030,5502,377,9.0,1496880000.0,9.541351982695867,9.285136095212625
3900,4039,347,8.5,1518307200.0,7.971305152379362,7.5574336282328085
2405,5521,366,6.0,1480377600.0,5.670579270535496,7.197430342621363
14456,944,269,10.0,1669420800.0,6.533333333333334,7.503991107604114
16163,7817,0,9.0,1682812800.0,5.666666666666668,6.797388752727136
